533.28,57,40,67
534.28,57,40,67
535.28,57,39,67
536.29,57,39,67
537.29,57,39,67
538.29,56,39,67
539.29,56,39,67
540.3,57,39,67
541.3,57,39,67
542.3,57,39,67
543.3,56,39,67
544.31,57,39,67
545.31,56,39,67
546.31,56,39,67
547.31,56,39,67
548.32,56,39,67
549.32,56,39,67
550.32,56,39,67
551.32,56,39,67
552.33,56,39,67
553.33,56,39,67
554.33,56,39,67
555.33,56,38,67
556.34,56,39,67
557.34,56,39,67
558.34,56,39,67
559.34,55,39,67
560.35,56,38,67
561.35,56,38,67
562.35,56,39,67
563.35,55,39,67
564.36,55,38,67
565.36,56,39,67
566.36,55,38,67
567.36,55,39,67
568.37,55,38,67
569.37,55,38,67
570.37,55,38,67
571.37,55,39,67
572.38,55,38,67
573.38,55,38,67
574.38,55,38,67
575.38,55,38,67
576.39,55,38,67
577.39,55,39,67
578.39,55,38,67
579.39,55,38,67
580.4,55,38,67
581.4,54,38,67
582.4,55,38,67
583.4,55,38,67
584.41,54,38,67
585.41,55,38,67
586.41,54,38,67
587.41,55,38,67
588.41,54,38,67
589.42,54,38,67
590.42,54,38,67
591.42,54,38,67
592.42,54,38,67
593.43,54,38,67
594.43,54,38,67
595.43,54,38,67
596.43,54,38,67
597.44,54,38,67
598.44,54,38,67
599.44,54,38,67
600.44,54,38,67
601.45,54,38,67
602.45,54,37,67
603.45,53,38,66
604.45,54,38,67
605.46,54,38,67
606.46,53,38,66
607.46,54,38,66
608.46,53,38,66
609.47,53,38,67
610.47,53,37,66
611.47,53,37,67
612.47,53,38,66
613.47,53,38,66
614.48,53,38,66
615.48,53,38,66
616.48,53,38,66
617.48,53,37,66
618.49,53,38,66
619.49,53,38,66
620.49,53,37,66
621.49,53,38,66
622.5,53,37,66
623.5,53,37,66
624.5,53,37,66
625.5,53,37,66
626.51,52,37,66
627.51,53,37,67
628.51,53,38,66
629.51,53,38,66
630.52,53,38,66
631.52,53,37,66
632.52,53,38,67
633.52,52,38,66
634.53,52,37,66
635.53,52,37,66
636.53,52,37,66
637.53,52,37,66
638.53,52,37,66
639.54,52,37,66
640.54,52,37,66
641.54,52,37,66
642.54,52,37,66
643.55,52,37,66
644.55,52,37,66
645.55,52,37,66
646.55,52,37,66
647.56,52,37,66
648.56,52,37,66
649.56,52,37,66
650.56,52,37,66
651.57,52,37,66
652.57,52,37,66
653.57,52,37,66
654.57,52,37,66
655.58,52,36,66
656.58,52,37,66
657.58,51,36,66
658.58,51,37,66
659.59,51,37,66
660.59,51,37,66
661.59,51,37,66
662.59,51,37,66
663.6,51,37,66
664.6,51,36,66
665.6,51,36,66
666.6,51,37,66
667.6,51,37,66
668.61,51,37,66
669.61,51,36,66
670.61,51,36,66
671.61,51,36,66
672.62,51,36,66
673.62,51,37,66
674.62,50,36,66
675.63,51,37,66
676.63,51,36,66
677.63,51,36,66
678.63,51,37,66
679.63,51,36,66
680.64,51,37,66
681.64,51,37,66
682.64,51,36,66
683.64,51,36,66
684.65,51,36,66
685.65,50,36,66
686.65,50,36,66
687.65,51,36,66
688.66,50,36,66
689.66,50,36,66
690.66,51,36,66
691.66,50,36,66
692.66,50,36,66
693.67,50,36,66
694.67,50,36,66
695.67,50,36,66
696.67,50,36,66
697.68,50,37,66
698.68,50,36,66
699.68,50,36,66
700.69,50,36,66
701.69,50,36,66
702.69,50,36,66
703.69,50,36,66
704.69,50,36,66
705.7,50,36,66
706.7,50,36,66
707.7,50,36,66
708.7,50,36,66
709.71,50,36,66
710.71,50,36,66
711.71,50,36,66
712.71,49,36,66
713.72,50,36,65
714.72,50,36,65
715.72,50,36,65
716.72,49,36,66
717.72,50,36,66
718.73,49,36,66
719.73,49,36,66
720.73,49,36,65
721.73,49,36,65
722.74,49,36,65
723.74,49,36,65
724.74,49,37,65
725.75,49,36,65
726.75,49,36,65
727.75,49,36,65
728.75,49,36,65
729.76,49,36,65
730.76,49,36,65
731.76,49,36,65
732.76,49,36,65
733.76,49,36,65
734.77,49,36,65
735.77,49,36,65
736.77,49,36,65
737.77,49,36,65
738.78,49,35,65
739.78,49,36,65
740.78,49,36,65
741.78,48,35,65
742.79,49,36,65
743.79,49,36,65
744.79,49,36,65
745.79,49,36,65
746.8,49,36,65
747.8,49,36,65
748.8,49,36,65
749.8,49,36,65
750.81,49,36,65
751.81,48,36,65
752.81,48,35,65
753.81,48,35,65
754.82,48,36,65
755.82,48,35,65
756.82,48,36,65
757.82,48,35,65
758.83,48,35,65
759.83,48,36,65
760.83,48,35,65
761.83,48,35,65
762.84,48,36,65
763.84,48,36,65
764.84,48,36,65
765.84,48,35,65
766.84,48,36,65
767.85,48,35,65
768.85,48,36,65
769.85,48,36,65
770.85,48,35,65
771.86,48,35,65
772.86,48,35,65
773.86,48,35,65
774.86,48,35,65
775.87,48,36,65
776.87,48,36,65
777.87,47,35,65
778.87,48,35,65
779.88,47,35,65
780.88,48,35,65
781.88,48,36,65
782.88,48,35,65
783.89,48,35,65
784.89,48,35,65
785.89,48,35,65
786.89,47,35,65
787.9,47,35,65
788.9,47,35,65
789.9,47,35,65
790.9,47,35,65
791.91,47,35,65
792.91,47,36,65
793.91,47,35,65
794.91,47,35,65
795.91,47,35,65
796.92,47,35,65
797.92,47,35,65
798.92,47,35,65
799.92,47,35,65
800.93,47,35,65
